100 4950
an as 7.0731
an at 1.4995
an au 9.8877
an av 9.2913
an aw 3.2612
an ax 5.2467
an ay 5.9410
an az 5.1915
an ba 6.2262
an bb 9.8009
an bc 4.7082
an bd 3.0354
an be 5.8187
an bf 9.9511
an bg 5.0719
an bh 2.9177
an bi 5.4161
an bj 5.0981
an bk 8.9283
an bl 4.5468
an bm 1.9385
an bn 7.7809
an bo 2.3205
an bp 3.7341
an bq 6.8654
an br 4.3919
an bs 6.3333
an bt 2.4553
an bu 2.3298
an bv 6.0402
an bw 8.3507
an bx 1.7475
an by 6.6127
an bz 8.1728
an ca 8.0794
an cb 5.2255
an cc 7.3090
an cd 9.6372
an ce 5.3507
an cf 2.0237
an cg 2.8447
an ch 1.5683
an ci 9.2628
an cj 5.4380
an ck 4.9744
an cl 6.8987
an cm 7.5704
an cn 7.0920
an co 4.6210
an cp 5.2671
an cq 7.4049
an cr 5.0804
an cs 9.2150
an ct 6.3009
an cu 1.4988
an cv 7.7706
ao ap 9.2674
ao aq 4.0727
ao ar 9.4635
ao as 3.1833
ao at 4.6446
ao au 6.5925
ao av 8.0987
ao aw 9.0185
ao ax 2.3361
ao ay 3.8009
ao az 5.8040
ao ba 6.8365
ao bb 4.5518
ao bc 4.0888
ao bd 1.7746
ao be 8.3064
ao bf 4.9115
ao bg 7.1369
ao bh 5.8196
ao bi 3.3132
ao bj 6.2230
ao bk 8.5419
ao bl 9.1038
ao bm 1.8046
ao bn 8.2625
ao bo 4.6869
ao bp 3.1340
ao bq 3.7521
ao br 5.6648
ao bs 4.3929
ao bt 1.9412
ao bu 5.6355
ao bv 7.0210
ao bw 1.8775
ao bx 9.0832
ao by 8.0351
ao bz 7.8944
ao ca 8.7534
ao cb 9.0095
ao cc 1.2832
ao cd 1.8570
ao ce 5.8378
ao cf 2.3448
ao cg 9.8772
ao ch 8.8995
ao ci 1.7077
ao cj 6.6506
ao ck 9.8532
ao cl 1.5078
ao cm 2.9524
ao cn 7.0680
ao co 6.9203
ao cp 6.2387
ao cq 8.6311
ao cr 1.7084
ao cs 2.4273
ao ct 1.1238
ao cu 3.0267
ao cv 7.1028
ap aq 5.6674
ap ar 9.9659
ap as 2.5371
ap at 5.1780
ap au 2.6478
ap av 2.4567
ap aw 2.7183
ap ax 4.1887
ap ay 2.2606
ap az 3.9502
ap ba 8.4206
ap bb 2.6994
ap bc 6.7060
ap bd 7.4485
ap be 4.4041
ap bf 6.8523
ap bg 3.4005
ap bh 3.1636
ap bi 8.6563
ap bj 8.5701
ap bk 6.4743
ap bl 9.9727
ap bm 3.4420
ap bn 6.2766
ap bo 9.7337
ap bp 6.3333
ap bq 4.0818
ap br 1.6259
ap bs 1.9508
ap bt 7.2515
ap bu 5.5599
ap bv 1.0610
ap bw 7.7278
ap bx 8.1021
ap by 5.0139
ap bz 9.3630
ap ca 9.1997
ap cb 5.2890
ap cc 5.1884
ap cd 8.2488
ap ce 1.6074
ap cf 8.0156
ap cg 8.0476
ap ch 4.8582
ap ci 9.3317
ap cj 5.2457
ap ck 7.9035
ap cl 1.8635
ap cm 6.4060
ap cn 1.4268
ap co 6.3494
ap cp 1.4388
ap cq 3.3878
ap cr 1.1668
ap cs 3.9277
ap ct 4.7414
ap cu 9.5938
ap cv 4.2245
aq ar 5.7202
aq as 8.7226
aq at 3.9225
aq au 7.0437
aq av 2.8625
aq aw 7.3077
aq ax 5.4346
aq ay 7.4435
aq az 1.9150
aq ba 5.4901
aq bb 2.1800
aq bc 5.7074
aq bd 4.7329
aq be 1.0087
aq bf 9.1585
aq bg 3.1609
aq bh 1.8973
aq bi 8.4898
aq bj 3.3851
aq bk 2.7008
aq bl 9.6942
aq bm 8.2644
aq bn 1.9607
aq bo 8.9518
aq bp 9.4768
aq bq 6.1548
aq br 7.9711
aq bs 1.2045
aq bt 5.3559
aq bu 5.7503
aq bv 2.7319
aq bw 6.8502
aq bx 3.5057
aq by 4.3330
aq bz 5.2912
aq ca 1.5730
aq cb 6.5526
aq cc 8.9377
aq cd 3.8154
aq ce 1.8771
aq cf 2.8396
aq cg 1.6511
aq ch 2.6709
aq ci 4.8816
aq cj 4.2592
aq ck 7.1402
aq cl 5.4332
aq cm 8.5362
aq cn 1.7752
aq co 9.0846
aq cp 6.2288
aq cq 3.3588
aq cr 8.3120
aq cs 3.6459
aq ct 2.1175
aq cu 3.0377
aq cv 9.9568
ar as 6.7796
ar at 8.4132
ar au 1.1520
ar av 9.3545
ar aw 7.5992
ar ax 3.8803
ar ay 5.9971
ar az 7.6729
ar ba 4.7634
ar bb 5.0498
ar bc 3.4136
ar bd 7.9657
ar be 3.6117
ar bf 3.9326
ar bg 7.2610
ar bh 4.1812
ar bi 9.2558
ar bj 7.1139
ar bk 4.2488
ar bl 4.9682
ar bm 5.4458
ar bn 9.0103
ar bo 1.8879
ar bp 8.4519
ar bq 9.2515
ar br 7.7945
ar bs 5.1294
ar bt 4.4894
ar bu 7.9093
ar bv 5.5019
ar bw 6.8074
ar bx 9.9687
ar by 6.0731
ar bz 1.9151
ar ca 1.4839
ar cb 4.5631
ar cc 6.3064
ar cd 3.8871
ar ce 1.9987
ar cf 7.8896
ar cg 7.3572
ar ch 8.5866
ar ci 5.2619
ar cj 6.7182
ar ck 9.1797
ar cl 8.5225
ar cm 3.5611
ar cn 7.4032
ar co 4.8163
ar cp 3.2169
ar cq 1.6092
ar cr 3.9417
ar cs 6.8944
ar ct 6.5852
ar cu 2.2020
ar cv 8.6325
as at 5.3569
as au 9.9243
as av 3.9697
as aw 9.6486
as ax 2.7746
as ay 3.9807
as az 4.4571
as ba 3.4729
as bb 2.2799
as bc 9.0132
as bd 2.0508
as be 1.9832
as bf 3.0966
as bg 2.8110
as bh 9.5558
as bi 4.6664
as bj 7.7343
as bk 2.1273
as bl 2.6671
as bm 1.0509
as bn 8.5510
as bo 6.7949
as bp 7.5454
as bq 5.2351
as br 3.8377
as bs 2.7828
as bt 7.4846
as bu 1.4997
as bv 3.6099
as bw 7.9767
as bx 8.3394
as by 8.4350
as bz 3.9341
as ca 8.8234
as cb 3.6965
as cc 9.7331
as cd 3.4494
as ce 5.7845
as cf 2.8719
as cg 4.0978
as ch 5.7489
as ci 5.9366
as cj 1.1629
as ck 6.8510
as cl 8.1334
as cm 4.8976
as cn 3.9607
as co 2.1577
as cp 7.0230
as cq 7.7871
as cr 8.2957
as cs 3.0690
as ct 5.2723
as cu 5.1975
as cv 6.4044
at au 3.8165
at av 7.6057
at aw 3.3345
at ax 9.7395
at ay 3.1162
at az 3.1821
at ba 6.5635
at bb 8.4582
at bc 4.9430
at bd 7.5891
at be 4.4935
at bf 5.0692
at bg 8.1908
at bh 3.8667
at bi 7.7513
at bj 2.7921
at bk 9.2102
at bl 2.0240
at bm 8.4481
at bn 8.5577
at bo 5.1123
at bp 1.3762
at bq 3.3907
at br 4.1904
at bs 8.2702
at bt 3.2521
at bu 8.1416
at bv 3.3731
at bw 5.3075
at bx 2.2549
at by 6.5193
at bz 9.9742
at ca 8.2903
at cb 6.3669
at cc 3.2419
at cd 5.3103
at ce 9.6526
at cf 9.8943
at cg 6.5724
at ch 1.5541
at ci 6.3738
at cj 4.5455
at ck 8.0688
at cl 6.4755
at cm 5.1944
at cn 1.2996
at co 5.3059
at cp 9.7480
at cq 9.0537
at cr 8.1869
at cs 1.9218
at ct 9.2815
at cu 8.3480
at cv 3.4533
au av 2.7874
au aw 3.8480
au ax 9.7209
au ay 7.3270
au az 5.4162
au ba 7.8547
au bb 2.4609
au bc 8.0626
au bd 3.0946
au be 4.6173
au bf 1.4354
au bg 5.6734
au bh 8.7173
au bi 4.8074
au bj 1.7699
au bk 9.4852
au bl 6.1111
au bm 1.2301
au bn 3.3265
au bo 1.3563
au bp 9.5742
au bq 9.3810
au br 1.6542
au bs 5.2780
au bt 6.5910
au bu 5.1244
au bv 6.3237
au bw 6.6432
au bx 8.9020
au by 6.0496
au bz 6.4408
au ca 8.9997
au cb 6.6223
au cc 5.0530
au cd 6.0993
au ce 5.8405
au cf 9.2489
au cg 1.6577
au ch 1.5944
au ci 7.4988
au cj 2.1272
au ck 9.4121
au cl 8.9088
au cm 4.7300
au cn 2.7388
au co 6.6259
au cp 3.2919
au cq 8.0951
au cr 4.8406
au cs 1.9780
au ct 6.5594
au cu 7.7799
au cv 7.8501
av aw 9.5442
av ax 1.4395
av ay 2.2043
av az 7.1504
av ba 2.9468
av bb 5.2779
av bc 4.1494
av bd 9.0933
av be 4.1442
av bf 4.0204
av bg 6.3400
av bh 4.2618
av bi 6.0286
av bj 5.5022
av bk 4.3245
av bl 3.5127
av bm 6.6277
av bn 2.5851
av bo 1.1526
av bp 5.4908
av bq 1.4892
av br 1.5875
av bs 1.1495
av bt 7.1429
av bu 3.4947
av bv 6.9566
av bw 8.9041
av bx 7.6963
av by 8.0805
av bz 8.9053
av ca 9.6414
av cb 1.7068
av cc 4.8641
av cd 8.7880
av ce 2.3931
av cf 5.0124
av cg 8.8741
av ch 6.1812
av ci 7.1540
av cj 7.5483
av ck 8.3477
av cl 7.6271
av cm 2.9136
av cn 2.4302
av co 2.7090
av cp 8.1973
av cq 7.2068
av cr 6.6279
av cs 3.1597
av ct 4.9524
av cu 5.1748
av cv 1.0609
aw ax 7.5455
aw ay 1.2838
aw az 3.3550
aw ba 8.4397
aw bb 8.1876
aw bc 6.5313
aw bd 9.5129
aw be 3.5881
aw bf 3.9567
aw bg 1.7111
aw bh 9.6738
aw bi 3.8662
aw bj 6.2564
aw bk 4.4834
aw bl 7.8127
aw bm 3.8411
aw bn 8.5164
aw bo 8.5454
aw bp 3.6306
aw bq 9.2807
aw br 2.7939
aw bs 4.8945
aw bt 4.3155
aw bu 9.0418
aw bv 7.0241
aw bw 2.6097
aw bx 8.7205
aw by 2.0988
aw bz 5.0236
aw ca 9.7650
aw cb 3.8683
aw cc 7.6183
aw cd 3.5897
aw ce 6.3398
aw cf 9.7733
aw cg 6.0353
aw ch 1.9567
aw ci 5.4640
aw cj 9.7065
aw ck 7.9348
aw cl 9.5719
aw cm 4.6988
aw cn 7.2152
aw co 1.8992
aw cp 2.0625
aw cq 5.9868
aw cr 1.3202
aw cs 1.6603
aw ct 5.3321
aw cu 3.1768
aw cv 4.6369
ax ay 7.3919
ax az 9.0314
ax ba 8.8287
ax bb 5.5331
ax bc 6.0699
ax bd 3.4183
ax be 1.7712
ax bf 8.1727
ax bg 8.6555
ax bh 7.5345
ax bi 2.6867
ax bj 9.8981
ax bk 1.3183
ax bl 5.7873
ax bm 6.0625
ax bn 1.9929
ax bo 9.2741
ax bp 3.8362
ax bq 2.7397
ax br 9.8437
ax bs 7.7686
ax bt 7.9041
ax bu 1.8830
ax bv 2.0356
ax bw 5.4904
ax bx 5.8495
ax by 5.2961
ax bz 3.9807
ax ca 7.5403
ax cb 7.7306
ax cc 1.0756
ax cd 8.6254
ax ce 4.2335
ax cf 4.2291
ax cg 7.3404
ax ch 3.5424
ax ci 9.4742
ax cj 1.7396
ax ck 3.3912
ax cl 9.1427
ax cm 7.7766
ax cn 8.0083
ax co 9.6660
ax cp 9.2989
ax cq 6.6699
ax cr 3.6882
ax cs 7.1442
ax ct 5.7241
ax cu 3.7921
ax cv 9.1448
ay az 5.7496
ay ba 7.5586
ay bb 1.4529
ay bc 2.3186
ay bd 9.2605
ay be 7.6514
ay bf 6.1193
ay bg 1.0476
ay bh 5.9711
ay bi 9.6016
ay bj 4.1163
ay bk 5.9140
ay bl 4.6577
ay bm 7.3465
ay bn 6.2185
ay bo 4.2863
ay bp 5.7847
ay bq 5.6135
ay br 9.4973
ay bs 4.3421
ay bt 2.3740
ay bu 8.1556
ay bv 9.2049
ay bw 6.5734
ay bx 7.4032
ay by 7.9427
ay bz 6.0373
ay ca 3.9595
ay cb 9.3428
ay cc 4.3508
ay cd 3.8609
ay ce 7.5294
ay cf 2.7074
ay cg 7.4338
ay ch 3.2835
ay ci 5.0293
ay cj 9.6716
ay ck 3.3202
ay cl 9.2637
ay cm 3.4640
ay cn 2.4582
ay co 4.2359
ay cp 8.6522
ay cq 7.6638
ay cr 6.9626
ay cs 3.9746
ay ct 4.0370
ay cu 7.3324
ay cv 8.8206
az ba 7.5718
az bb 2.7984
az bc 9.3734
az bd 4.4900
az be 7.3009
az bf 6.4488
az bg 5.8020
az bh 4.0785
az bi 4.2471
az bj 6.9929
az bk 3.1139
az bl 8.8967
az bm 3.6604
az bn 3.5102
az bo 9.4447
az bp 7.2441
az bq 3.2010
az br 3.0177
az bs 8.2943
az bt 2.1274
az bu 1.7106
az bv 8.5953
az bw 4.0417
az bx 9.2518
az by 8.1177
az bz 2.1557
az ca 2.3826
az cb 5.3415
az cc 4.1006
az cd 9.5981
az ce 1.0560
az cf 4.6323
az cg 7.9273
az ch 2.7763
az ci 2.9118
az cj 3.0593
az ck 7.1300
az cl 3.3425
az cm 6.3256
az cn 3.5878
az co 4.4337
az cp 6.6145
az cq 4.0592
az cr 4.5945
az cs 9.7872
az ct 2.6644
az cu 5.4453
az cv 3.4048
ba bb 5.2319
ba bc 5.9503
ba bd 2.0027
ba be 3.1911
ba bf 8.8700
ba bg 6.4158
ba bh 6.8718
ba bi 5.1651
ba bj 5.2008
ba bk 1.3166
ba bl 8.7413
ba bm 4.1702
ba bn 3.8397
ba bo 4.9982
ba bp 6.3906
ba bq 1.1290
ba br 8.4070
ba bs 9.3652
ba bt 6.7327
ba bu 2.5261
ba bv 7.9731
ba bw 7.7425
ba bx 3.4083
ba by 3.4603
ba bz 1.5341
ba ca 7.2281
ba cb 5.5225
ba cc 7.1474
ba cd 3.7280
ba ce 1.6527
ba cf 4.5143
ba cg 7.2452
ba ch 4.6477
ba ci 6.0517
ba cj 8.2055
ba ck 1.9958
ba cl 8.1296
ba cm 5.8258
ba cn 1.0897
ba co 1.1067
ba cp 3.6009
ba cq 6.9108
ba cr 4.8222
ba cs 8.5996
ba ct 6.9881
ba cu 1.0743
ba cv 6.6397
bb bc 9.7481
bb bd 6.7634
bb be 3.2276
bb bf 5.0510
bb bg 3.1732
bb bh 5.8553
bb bi 5.1525
bb bj 6.7099
bb bk 8.9924
bb bl 7.3084
bb bm 3.6171
bb bn 6.1467
bb bo 4.2349
bb bp 3.0536
bb bq 4.2464
bb br 4.9652
bb bs 6.9682
bb bt 1.0130
bb bu 9.0350
bb bv 1.2774
bb bw 6.6565
bb bx 5.6153
bb by 5.3354
bb bz 3.9673
bb ca 4.7521
bb cb 6.5155
bb cc 5.8148
bb cd 1.7718
bb ce 9.3160
bb cf 9.2140
bb cg 5.1957
bb ch 9.0221
bb ci 5.0020
bb cj 4.7945
bb ck 1.6312
bb cl 4.5543
bb cm 1.3324
bb cn 5.1102
bb co 2.3997
bb cp 3.9321
bb cq 7.9959
bb cr 3.9925
bb cs 6.1301
bb ct 6.7356
bb cu 4.0961
bb cv 5.9277
bc bd 9.6774
bc be 1.6833
bc bf 4.0347
bc bg 8.0553
bc bh 6.7568
bc bi 9.9035
bc bj 5.4007
bc bk 4.4544
bc bl 3.6424
bc bm 3.5893
bc bn 7.7625
bc bo 5.1165
bc bp 3.0759
bc bq 3.6349
bc br 1.9150
bc bs 1.6257
bc bt 6.7617
bc bu 4.5361
bc bv 3.4238
bc bw 5.5551
bc bx 5.1425
bc by 6.1414
bc bz 8.1409
bc ca 9.5085
bc cb 9.5210
bc cc 3.5581
bc cd 1.6313
bc ce 5.2146
bc cf 7.2976
bc cg 7.1786
bc ch 2.3222
bc ci 8.5819
bc cj 6.9585
bc ck 7.2630
bc cl 8.1077
bc cm 6.6865
bc cn 6.7292
bc co 4.8464
bc cp 4.7098
bc cq 5.7122
bc cr 3.4220
bc cs 9.4181
bc ct 5.2338
bc cu 4.1170
bc cv 3.3894
bd be 3.5246
bd bf 3.6143
bd bg 8.4026
bd bh 3.1079
bd bi 8.1388
bd bj 1.7946
bd bk 5.9324
bd bl 3.4938
bd bm 5.9947
bd bn 5.2033
bd bo 9.0902
bd bp 4.0283
bd bq 5.5910
bd br 6.9299
bd bs 5.8218
bd bt 1.3682
bd bu 6.5918
bd bv 2.0365
bd bw 7.9737
bd bx 5.7926
bd by 3.7552
bd bz 2.9400
bd ca 7.1854
bd cb 5.8031
bd cc 1.1760
bd cd 1.6089
bd ce 2.9800
bd cf 9.2222
bd cg 8.6366
bd ch 3.1203
bd ci 7.8711
bd cj 1.7624
bd ck 8.4147
bd cl 4.0157
bd cm 3.4582
bd cn 2.0504
bd co 9.9007
bd cp 2.8346
bd cq 8.3250
bd cr 4.0274
bd cs 3.2265
bd ct 1.1690
bd cu 5.3541
bd cv 9.6812
be bf 8.8193
be bg 1.9458
be bh 1.1680
be bi 7.6187
be bj 9.7317
be bk 1.9885
be bl 4.5654
be bm 2.3035
be bn 1.8921
be bo 4.6341
be bp 9.3923
be bq 2.7959
be br 2.1600
be bs 4.8904
be bt 5.1729
be bu 8.9257
be bv 3.7934
be bw 9.1604
be bx 6.4368
be by 7.9759
be bz 5.8873
be ca 1.4846
be cb 3.0957
be cc 5.9267
be cd 9.6485
be ce 7.8590
be cf 4.4270
be cg 4.5860
be ch 6.4584
be ci 2.6221
be cj 1.9073
be ck 7.5430
be cl 5.4705
be cm 7.4328
be cn 1.9092
be co 2.3592
be cp 2.4399
be cq 8.1290
be cr 7.2138
be cs 7.5594
be ct 9.2715
be cu 7.4465
be cv 1.2811
bf bg 9.8301
bf bh 8.0849
bf bi 3.6763
bf bj 7.3212
bf bk 3.3515
bf bl 5.6333
bf bm 1.4602
bf bn 6.1428
bf bo 9.0504
bf bp 4.8444
bf bq 2.3035
bf br 8.2183
bf bs 6.5295
bf bt 1.5118
bf bu 1.3106
bf bv 8.6529
bf bw 4.9103
bf bx 7.9365
bf by 6.4978
bf bz 6.1069
bf ca 8.8223
bf cb 8.9517
bf cc 4.3409
bf cd 6.9479
bf ce 8.5888
bf cf 7.1750
bf cg 7.9675
bf ch 8.7335
bf ci 2.4325
bf cj 8.6352
bf ck 7.2051
bf cl 8.3522
bf cm 4.9078
bf cn 9.9845
bf co 8.4574
bf cp 7.0851
bf cq 7.4048
bf cr 2.7131
bf cs 3.7055
bf ct 7.3766
bf cu 9.6090
bf cv 8.8735
bg bh 9.8218
bg bi 1.6357
bg bj 7.5937
bg bk 1.9560
bg bl 5.6269
bg bm 3.1579
bg bn 2.2184
bg bo 4.4348
bg bp 4.8853
bg bq 5.3263
bg br 9.3616
bg bs 9.1136
bg bt 2.7807
bg bu 9.7050
bg bv 8.1108
bg bw 2.3683
bg bx 7.7126
bg by 7.3295
bg bz 6.1745
bg ca 2.1339
bg cb 7.7030
bg cc 4.8432
bg cd 2.7199
bg ce 5.0058
bg cf 4.3372
bg cg 9.3044
bg ch 7.1108
bg ci 5.9139
bg cj 6.6542
bg ck 5.3929
bg cl 1.6840
bg cm 1.7353
bg cn 1.2713
bg co 2.2204
bg cp 9.9336
bg cq 4.2511
bg cr 7.2233
bg cs 2.6615
bg ct 4.1326
bg cu 2.3441
bg cv 2.3200
bh bi 4.1128
bh bj 8.1553
bh bk 7.9642
bh bl 8.4941
bh bm 1.2113
bh bn 1.2945
bh bo 7.7592
bh bp 4.3727
bh bq 6.2220
bh br 2.6531
bh bs 7.0949
bh bt 7.4796
bh bu 6.6927
bh bv 8.6276
bh bw 3.1647
bh bx 9.8186
bh by 9.4976
bh bz 6.0972
bh ca 9.1007
bh cb 2.8866
bh cc 7.6908
bh cd 7.6840
bh ce 5.2408
bh cf 4.6626
bh cg 8.2310
bh ch 7.3349
bh ci 2.0692
bh cj 4.7229
bh ck 6.2831
bh cl 2.1856
bh cm 1.1564
bh cn 5.2806
bh co 4.5252
bh cp 9.5872
bh cq 6.1120
bh cr 5.5087
bh cs 4.8333
bh ct 2.0501
bh cu 2.8182
bh cv 9.2754
bi bj 6.5470
bi bk 6.7100
bi bl 5.9141
bi bm 4.1966
bi bn 3.9377
bi bo 9.5631
bi bp 9.1925
bi bq 9.0423
bi br 4.3883
bi bs 1.7541
bi bt 3.5260
bi bu 7.3450
bi bv 9.5340
bi bw 3.0964
bi bx 5.5363
bi by 3.2128
bi bz 7.3070
bi ca 6.5127
bi cb 5.1240
bi cc 3.5140
bi cd 6.2896
bi ce 8.1689
bi cf 7.9989
bi cg 7.0270
bi ch 4.5994
bi ci 2.2073
bi cj 2.1609
bi ck 1.1545
bi cl 2.4198
bi cm 7.7959
bi cn 2.9430
bi co 4.0392
bi cp 5.5214
bi cq 1.8679
bi cr 3.4786
bi cs 1.5969
bi ct 7.0600
bi cu 3.6190
bi cv 1.6242
bj bk 9.6666
bj bl 3.4391
bj bm 4.9803
bj bn 3.9111
bj bo 9.0172
bj bp 1.8996
bj bq 2.2755
bj br 5.4752
bj bs 8.5083
bj bt 1.1783
bj bu 9.3170
bj bv 2.7521
bj bw 7.7618
bj bx 8.5815
bj by 3.9734
bj bz 9.3509
bj ca 4.6676
bj cb 7.6241
bj cc 2.2916
bj cd 5.4775
bj ce 1.8445
bj cf 8.9960
bj cg 1.1095
bj ch 2.7664
bj ci 1.0078
bj cj 8.9503
bj ck 7.9758
bj cl 8.7930
bj cm 1.0073
bj cn 3.0424
bj co 8.3598
bj cp 7.3437
bj cq 5.9680
bj cr 9.2031
bj cs 6.0820
bj ct 1.9479
bj cu 3.6396
bj cv 8.5130
bk bl 4.4961
bk bm 5.8980
bk bn 8.8136
bk bo 3.1953
bk bp 9.0794
bk bq 6.1806
bk br 8.9846
bk bs 3.8299
bk bt 4.1278
bk bu 7.2522
bk bv 3.3873
bk bw 2.0895
bk bx 1.1669
bk by 6.2228
bk bz 3.1902
bk ca 7.0687
bk cb 6.3380
bk cc 8.6993
bk cd 4.4951
bk ce 5.7748
bk cf 8.2130
bk cg 7.8355
bk ch 2.3569
bk ci 9.6570
bk cj 6.5145
bk ck 9.4704
bk cl 1.8491
bk cm 9.9714
bk cn 6.3063
bk co 7.4650
bk cp 7.4563
bk cq 7.5188
bk cr 8.8217
bk cs 1.4921
bk ct 1.4536
bk cu 6.8833
bk cv 4.8624
bl bm 6.6442
bl bn 9.4245
bl bo 9.9570
bl bp 6.7657
bl bq 5.1166
bl br 9.6451
bl bs 2.6862
bl bt 1.7604
bl bu 7.4279
bl bv 4.5222
bl bw 8.4998
bl bx 8.6652
bl by 5.6601
bl bz 2.1602
bl ca 3.7803
bl cb 5.4735
bl cc 4.8519
bl cd 1.4820
bl ce 7.0287
bl cf 7.5530
bl cg 6.7437
bl ch 7.4861
bl ci 2.6396
bl cj 6.5396
bl ck 2.8459
bl cl 7.1219
bl cm 2.3904
bl cn 3.3242
bl co 4.5123
bl cp 5.7033
bl cq 6.7874
bl cr 1.1988
bl cs 7.6208
bl ct 6.8538
bl cu 3.1929
bl cv 5.9419
bm bn 8.5527
bm bo 5.9665
bm bp 7.6585
bm bq 4.3636
bm br 2.6201
bm bs 8.2075
bm bt 7.1799
bm bu 7.7031
bm bv 3.9672
bm bw 2.2020
bm bx 3.2707
bm by 2.9076
bm bz 8.2113
bm ca 6.1604
bm cb 6.5387
bm cc 6.0772
bm cd 7.5411
bm ce 7.5841
bm cf 1.1552
bm cg 8.9522
bm ch 1.7612
bm ci 5.4005
bm cj 1.6144
bm ck 7.1631
bm cl 8.4226
bm cm 6.4306
bm cn 4.4915
bm co 5.4448
bm cp 9.6873
bm cq 8.1138
bm cr 9.4953
bm cs 8.3896
bm ct 2.4609
bm cu 2.7277
bm cv 1.4341
bn bo 1.0480
bn bp 3.8433
bn bq 9.9904
bn br 2.6946
bn bs 9.2109
bn bt 5.4889
bn bu 8.8236
bn bv 2.0300
bn bw 6.6110
bn bx 2.7971
bn by 5.4676
bn bz 6.0854
bn ca 7.6433
bn cb 5.4718
bn cc 7.7367
bn cd 5.7808
bn ce 2.8377
bn cf 6.1897
bn cg 3.3189
bn ch 9.2187
bn ci 1.6285
bn cj 2.2920
bn ck 9.0089
bn cl 3.2263
bn cm 1.1677
bn cn 8.5206
bn co 5.3360
bn cp 5.7748
bn cq 1.1730
bn cr 6.7717
bn cs 4.5553
bn ct 4.8095
bn cu 3.9641
bn cv 2.1604
bo bp 6.5712
bo bq 8.3970
bo br 6.1049
bo bs 2.6335
bo bt 3.8011
bo bu 8.0148
bo bv 6.0218
bo bw 2.5000
bo bx 6.1604
bo by 9.5160
bo bz 5.1402
bo ca 8.6141
bo cb 1.1166
bo cc 6.6721
bo cd 1.8835
bo ce 7.5426
bo cf 2.0986
bo cg 7.2326
bo ch 5.5456
bo ci 5.2434
bo cj 7.6059
bo ck 8.4559
bo cl 6.3156
bo cm 1.9017
bo cn 5.6609
bo co 2.1239
bo cp 6.7673
bo cq 5.5606
bo cr 1.1652
bo cs 4.1956
bo ct 4.4135
bo cu 2.3332
bo cv 5.9340
bp bq 1.3897
bp br 2.0821
bp bs 7.9609
bp bt 5.6834
bp bu 9.8218
bp bv 2.4363
bp bw 6.5413
bp bx 9.5207
bp by 6.3369
bp bz 9.6947
bp ca 6.9131
bp cb 6.1144
bp cc 8.9377
bp cd 3.2192
bp ce 8.9330
bp cf 5.6964
bp cg 1.8428
bp ch 5.2781
bp ci 4.5443
bp cj 1.4228
bp ck 2.7526
bp cl 9.0837
bp cm 3.1888
bp cn 8.0011
bp co 2.2403
bp cp 6.0021
bp cq 4.9997
bp cr 4.4107
bp cs 7.3487
bp ct 7.5083
bp cu 4.6509
bp cv 8.0788
bq br 9.4973
bq bs 8.3840
bq bt 5.0150
bq bu 6.5108
bq bv 1.5268
bq bw 8.1770
bq bx 4.8290
bq by 9.6939
bq bz 9.4842
bq ca 6.3812
bq cb 8.2193
bq cc 5.7647
bq cd 2.5809
bq ce 1.6494
bq cf 6.4058
bq cg 2.1780
bq ch 7.7470
bq ci 4.9063
bq cj 6.0969
bq ck 7.9018
bq cl 6.6503
bq cm 1.5554
bq cn 7.1298
bq co 9.4084
bq cp 3.4296
bq cq 2.1677
bq cr 5.7907
bq cs 8.9979
bq ct 1.1548
bq cu 2.1978
bq cv 9.2962
br bs 2.6646
br bt 6.3656
br bu 1.3784
br bv 2.1334
br bw 5.8177
br bx 9.0137
br by 2.8645
br bz 3.0092
br ca 7.6342
br cb 1.3898
br cc 8.3086
br cd 9.4282
br ce 5.3336
br cf 6.9687
br cg 1.3755
br ch 7.5857
br ci 6.6825
br cj 9.4741
br ck 7.7146
br cl 8.0575
br cm 7.3679
br cn 1.0283
br co 7.3526
br cp 8.1010
br cq 5.0023
br cr 9.8922
br cs 9.4283
br ct 6.2342
br cu 8.9656
br cv 1.5709
bs bt 3.4516
bs bu 2.1510
bs bv 6.2793
bs bw 1.6038
bs bx 2.7785
bs by 7.8766
bs bz 3.9100
bs ca 3.4436
bs cb 8.8150
bs cc 2.1909
bs cd 5.0369
bs ce 7.7482
bs cf 4.4492
bs cg 7.7058
bs ch 8.8325
bs ci 3.6712
bs cj 2.7333
bs ck 9.5187
bs cl 7.2654
bs cm 7.6297
bs cn 9.2010
bs co 4.8153
bs cp 3.3834
bs cq 8.5636
bs cr 9.1535
bs cs 1.4605
bs ct 9.1885
bs cu 4.6749
bs cv 1.1086
bt bu 4.1966
bt bv 6.3506
bt bw 1.9483
bt bx 4.9534
bt by 1.5334
bt bz 1.2285
bt ca 5.1679
bt cb 9.7649
bt cc 1.4574
bt cd 8.8190
bt ce 4.5867
bt cf 3.2574
bt cg 2.3564
bt ch 8.2222
bt ci 4.9493
bt cj 3.5474
bt ck 1.1076
bt cl 4.2411
bt cm 9.1501
bt cn 2.6323
bt co 9.6949
bt cp 8.0759
bt cq 5.6935
bt cr 6.1616
bt cs 8.8172
bt ct 8.8273
bt cu 9.3390
bt cv 9.6996
bu bv 2.8867
bu bw 9.4094
bu bx 4.1812
bu by 4.0413
bu bz 3.6652
